# Analysis Timestamp: 2024-11-12 14:01:11
# Material: Ni
# d0: 2.491702875545156 Å
# Distance Source-Detector: 19.855 m
# Detector Offset: 5000.0 µs
#
bin_id,x0,y0,x1,y1,row_index,column_index,lambda_hkl,lambda_hkl_err,d_spacing,d_spacing_err,strain,strain_err,r_squared,chi_squared
64,180,194,190,204,4,4,2.617875608819561,0.0022821778352994206,1.3089378044097806,0.0011410889176497103,0.05063715040534277,0.000915910904826526,0.9334088308875339,0.00931724847409044
65,180,204,190,214,5,4,2.620181006356929,0.0009831415515037805,1.3100905031784644,0.0004915707757518902,0.05156238011872234,0.0003945661263037554,0.9339678552889433,0.00953370223865165
66,180,214,190,224,6,4,2.6086142325625716,0.0016860142645525951,1.3043071162812858,0.0008430071322762976,0.04692026411529374,0.0006766514102062489,0.9470642726423829,0.008104668433337986
67,180,224,190,234,7,4,2.609012188406977,0.001695928602112989,1.3045060942034885,0.0008479643010564945,0.04707997651451724,0.0006806303507363169,0.9445532658234065,0.007993149613276516
68,180,234,190,244,8,4,2.618427510324071,null,1.3092137551620355,null,0.05085864611814486,null,0.9452947332205277,0.008363420602961736
69,180,244,190,254,9,4,2.6124583153805068,0.0010433156105114957,1.3062291576902534,0.0005216578052557478,0.04846301740889987,0.0004187158993759359,0.9446219120088755,0.008019920830780965
71,180,264,190,274,11,4,2.6130262346730584,0.007592061473665095,1.3065131173365292,0.0037960307368325474,0.04869094157197945,0.003046936915383235,0.939392158984746,0.009423844718337406
72,180,274,190,284,12,4,2.6178021423100764,0.0013520161590650582,1.3089010711550382,0.0006760080795325291,0.05060766594706091,0.0005426072957311383,0.9355844020141137,0.010444434430590562
73,180,284,190,294,13,4,2.610251086813524,0.002831559577451497,1.305125543406762,0.0014157797887257486,0.04757718604086404,0.0011363953564615863,0.935762302494205,0.009416847808017173
74,180,294,190,304,14,4,2.6190651877119864,0.0009040209471327697,1.3095325938559932,0.00045201047356638487,0.051114566434396776,0.00036281249903641913,0.9283436909254641,0.011114283289652544
75,190,154,200,164,0,5,2.6158933176260772,0.005808619138418261,1.3079466588130386,0.0029043095692091307,0.04984159359440069,0.0023311845065585525,0.9455945992162218,0.007300511818323771
76,190,164,200,174,1,5,2.6167195554601346,0.000731361717418087,1.3083597777300673,0.0003656808587090435,0.05017318924417356,0.00029351883187840903,0.9545427023920561,0.007284694206971545
77,190,174,200,184,2,5,2.620564056001626,0.0008333509535907303,1.310282028000813,0.00041667547679536516,0.051716110183593435,0.00033445037198040825,0.9424437821069466,0.009365893083779778
78,190,184,200,194,3,5,2.617255425896263,0.003977198984176149,1.3086277129481314,0.0019885994920880745,0.0503882511768733,0.0015961770655764818,0.9559631562518808,0.006886155396883233
79,190,194,200,204,4,5,2.615458615698741,0.0039862613964257885,1.3077293078493706,0.0019931306982128943,0.04966713381767431,0.0015998141012513944,0.9551744298374967,0.006489922952726166
80,190,204,200,214,5,5,2.617690386239358,0.0019166678972106625,1.308845193119679,0.0009583339486053312,0.05056281466410286,0.0007692200847949488,0.9531145509452746,0.006611236882338728
81,190,214,200,224,6,5,2.6131270847836467,0.0033749648011892615,1.3065635423918234,0.0016874824005946307,0.048731415944577465,0.0013544812402445287,0.9455192904754266,0.008408272443722394
82,190,224,200,234,7,5,2.619980649402438,0.0008007201638662712,1.309990324701219,0.0004003600819331356,0.051481970469378815,0.00032135459316796867,0.9507906621280683,0.006856491634254621
83,190,234,200,244,8,5,2.6184490672396703,null,1.3092245336198352,null,0.050867297597344416,null,0.9448603380670834,0.008162169459095977
84,190,244,200,254,9,5,2.6147103815990715,0.004208994312069217,1.3073551907995358,0.0021044971560346083,0.04936684355954877,0.001689203938952126,0.9508873099003037,0.007594811621914343
85,190,254,200,264,10,5,2.620950192988349,0.0034645453396289915,1.3104750964941745,0.0017322726698144957,0.05187107929749253,0.0013904327733582555,0.9523832047508622,0.0067612421844065835
86,190,264,200,274,11,5,2.6198183045903565,0.0010740388667100057,1.3099091522951782,0.0005370194333550028,0.05141681630767082,0.0004310461240187068,0.9568079455871326,0.006334917793067264
87,190,274,200,284,12,5,2.6188712606649407,null,1.3094356303324703,null,0.05103673731241398,null,0.9347072941085718,0.01012288290187837
88,190,284,200,294,13,5,2.615672711196502,null,1.307836355598251,null,0.04975305718352271,null,0.9401795031909838,0.008256486101750251
89,190,294,200,304,14,5,2.615567275103787,null,1.3077836375518934,null,0.04971074230972692,null,0.9401388898429603,0.009417238771148162
90,200,154,210,164,0,6,2.61666152183734,0.0018886524080448102,1.30833076091867,0.0009443262040224051,0.05014989849656316,0.0007579765736039434,0.9419388687213799,0.008815402598718422
91,200,164,210,174,1,6,2.616912740010524,0.0012199436591186464,1.308456370005262,0.0006099718295593232,0.05025072037851768,0.0004896023804008882,0.9411462306891374,0.008880741177818171
92,200,174,210,184,2,6,2.6185198940909,0.002013838168676192,1.30925994704545,0.001006919084338096,0.05089572267640374,0.000808217620343512,0.9349279729148621,0.008626439158480338
93,200,184,210,194,3,6,2.608964764161516,0.0010018489754606364,1.304482382080758,0.0005009244877303182,0.047060943649111675,0.0004020740134360696,0.9532499729227674,0.007021820120614613
94,200,194,210,204,4,6,2.612011127817711,0.001144536507911782,1.3060055639088555,0.000572268253955891,0.04828354674761647,0.0004593390805721049,0.9371425751685779,0.009537522375610032
96,200,214,210,224,6,6,2.6163638298132916,0.00418382087677532,1.3081819149066458,0.00209191043838766,0.05003042517292967,0.0016791010348133698,0.9415580961623448,0.008154700444241847
97,200,224,210,234,7,6,2.615287084662524,0.001739739159850253,1.307643542331262,0.0008698695799251265,0.04959829293062448,0.000698212927763154,0.943764734178641,0.007745923110777224
98,200,234,210,244,8,6,2.6160858564313365,0.005876206828094977,1.3080429282156683,0.0029381034140474886,0.04991886557058571,0.002358309606561469,0.9500666370506817,0.007194543994850124
99,200,244,210,254,9,6,2.616043107070952,0.006363907369263627,1.308021553535476,0.0031819536846318134,0.049901708885972916,0.0025540394208805,0.948514783224237,0.007215987198562592
100,200,254,210,264,10,6,2.6174094217301045,0.0013288533348755436,1.3087047108650522,0.0006644266674377718,0.05045005462677621,0.0005333113140886855,0.9535039689975356,0.0070577238282178425
101,200,264,210,274,11,6,2.6118991106384226,0.0028528020642334504,1.3059495553192113,0.0014264010321167252,0.04823859067344418,0.001144920645327461,0.9455816225917767,0.008348672672521632
102,200,274,210,284,12,6,2.617656560738456,0.004172965656159257,1.308828280369228,0.0020864828280796285,0.05054923940951131,0.0016747444878419783,0.9154909484865468,0.011822388427225907
103,200,284,210,294,13,6,2.6179514751412474,0.0008097864928136348,1.3089757375706237,0.0004048932464068174,0.05066759798496023,0.00032499320073885727,0.9468991519932592,0.0073899451506822065
104,200,294,210,304,14,6,2.622587118427554,null,1.311293559213777,null,0.052528029793183995,null,0.9445117497274884,0.009144028128066804
106,210,164,220,174,1,7,2.617783834727093,0.0005210773781538922,1.3088919173635465,0.0002605386890769461,0.05060031852889036,0.00020912500574125895,0.9529450026780724,0.007308310223521058
107,210,174,220,184,2,7,2.6177507892398313,0.0010230720352191799,1.3088753946199156,0.0005115360176095899,0.0505870563187023,0.0004105915056165529,0.9597311589526342,0.006000569636808806
108,210,184,220,194,3,7,2.6197066842797883,0.0006495454247964262,1.3098533421398941,0.0003247727123982131,0.05137201950960003,0.00026068333876057075,0.9535707514258822,0.006901704549269576
109,210,194,220,204,4,7,2.6159478283548623,0.006552900658754129,1.3079739141774311,0.0032764503293770644,0.049863470492051705,0.0026298884682710933,0.9582735223341255,0.005899071279640825
110,210,204,220,214,5,7,2.613315371135566,0.004810082670474443,1.306657685567783,0.0024050413352372214,0.0488069812753266,0.001930439908258344,0.9494050820043249,0.0072546724879577204
111,210,214,220,224,6,7,2.618425755492217,0.0009521212672665961,1.3092128777461085,0.00047606063363329806,0.05085794184803655,0.00038211669481590295,0.9616304853837916,0.005624533238669286
112,210,224,220,234,7,7,2.620324149916808,null,1.310162074958404,null,0.051619828204240076,null,0.9591103831663731,0.005749650835334711
113,210,234,220,244,8,7,2.6208474891377525,0.0007661819683178383,1.3104237445688762,0.0003830909841589192,0.05182986095978281,0.00030749331143674444,0.9549927281114874,0.005900207106266723
114,210,244,220,254,9,7,2.618721026132958,0.001532263142477658,1.309360513066479,0.000766131571238829,0.050976443393160084,0.0006149461709564454,0.9303855613988281,0.010094869180768028
115,210,254,220,264,10,7,2.6172861582299,0.001646680532245651,1.30864307911495,0.0008233402661228255,0.05040058504458227,0.0006608655263061316,0.9428824699809635,0.007656997620058691
116,210,264,220,274,11,7,2.6079619774866147,0.0019642413015800685,1.3039809887433074,0.0009821206507900342,0.0466584933069207,0.0007883128124376848,0.9500944911764231,0.0070998383130852
117,210,274,220,284,12,7,2.618389885991919,0.0012254428400012712,1.3091949429959595,0.0006127214200006356,0.050843546271160174,0.0004918093774455987,0.9440378728658476,0.008226650121553412
118,210,284,220,294,13,7,2.621356993861316,null,1.310678496930658,null,0.052034341489369224,null,0.9456768134006294,0.007005177083839582
119,210,294,220,304,14,7,2.61824135863722,null,1.30912067931861,null,0.05078393749671256,null,0.959356978402758,0.00640496107593517
120,220,154,230,164,0,8,2.6193500758255976,0.0017248690053008227,1.3096750379127988,0.0008624345026504113,0.05122890113955256,0.0006922450594850484,0.942375965377472,0.008444462208914176
121,220,164,230,174,1,8,2.614718937097799,0.002785101995591992,1.3073594685488994,0.001392550997795996,0.04937027715462594,0.001117750444054307,0.9496300351096448,0.006721502971582545
122,220,174,230,184,2,8,2.6161582435456454,0.008260573742458706,1.3080791217728227,0.004130286871229353,0.049947916833085484,0.0033152322548294956,0.9409481623405733,0.008196810630946405
123,220,184,230,194,3,8,2.618064018433914,0.0020482727601650284,1.309032009216957,0.0010241363800825142,0.050712765205246035,0.0008220373224543837,0.9455774089866813,0.007301115098848793
124,220,194,230,204,4,8,2.6204570962211324,0.0008809749313543959,1.3102285481105662,0.00044048746567719796,0.05167318380519446,0.00035356339634261117,0.9424570409514927,0.007696878891219113
125,220,204,230,214,5,8,2.6222731170904074,null,1.3111365585452037,null,0.052402011020950545,null,0.9452706765607001,0.00828752010389502
126,220,214,230,224,6,8,2.611752957847482,0.0011191364131240798,1.305876478923741,0.0005595682065620399,0.0481799348873249,0.0004491452107343359,0.9562126214123358,0.006936244850968895
127,220,224,230,234,7,8,2.6171096290790183,0.007902745221109163,1.3085548145395092,0.003951372610554582,0.05032973825437544,0.003171624232837205,0.9460636268596807,0.008302213748988777
128,220,234,230,244,8,8,2.6217539596069948,null,1.3108769798034974,null,0.05219365653032971,null,0.9436317883691555,0.008335857567143272
129,220,244,230,254,9,8,2.6103984932232174,0.0012052430537066432,1.3051992466116087,0.0006026215268533216,0.04763634494425509,0.0004837025576105056,0.9505503479205807,0.007198628408100056
130,220,254,230,264,10,8,2.6197080884448036,0.003765298058010448,1.3098540442224018,0.001882649029005224,0.0513725830458985,0.0015111344514488485,0.9490825884736719,0.007562757251602916
131,220,264,230,274,11,8,2.618637045311182,0.0014008529989126988,1.309318522655591,0.0007004264994563494,0.05094273920531326,0.0005622070804113064,0.955284397684054,0.00636922185763839
132,220,274,230,284,12,8,2.6165265027391467,0.004516235575096584,1.3082632513695733,0.002258117787548292,0.05009571101718164,0.0018125096773861863,0.9342203472510837,0.009029722456432712
133,220,284,230,294,13,8,2.619652056437256,null,1.309826028218628,null,0.05135009561045927,null,0.9324230576946988,0.008870216745712901
134,220,294,230,304,14,8,2.618480247394791,null,1.3092401236973954,null,0.05087981119012729,null,0.947434601983372,0.007871533814005124
135,230,154,240,164,0,9,2.617565184744324,null,1.308782592372162,null,0.050512567302644765,null,0.9490345300624831,0.007446069571965431
136,230,164,240,174,1,9,2.6206900436359164,null,1.3103450218179582,null,0.05176667304786068,null,0.9409950587129723,0.009044295879800846
137,230,174,240,184,2,9,2.6145602582803127,0.004820676060116512,1.3072801291401563,0.002410338030058256,0.04930659427371608,0.0019346913740916254,0.9478782332747853,0.00803676135405397
138,230,184,240,194,3,9,2.616842887850976,0.005581367068855196,1.308421443925488,0.002790683534427598,0.0502226864743818,0.002239980987955499,0.9416901834925642,0.009251150460017546
139,230,194,240,204,4,9,2.619899357555145,null,1.3099496787775724,null,0.05144934545293281,null,0.9345047116518468,0.00962870870078332
140,230,204,240,214,5,9,2.6189732997887782,0.0010672762374727457,1.3094866498943891,0.0005336381187363729,0.051077688874030344,0.0004283320647688533,0.9541249167741096,0.006832473560322268
141,230,214,240,224,6,9,2.6134112853674347,0.0067271197360396105,1.3067056426837174,0.0033635598680198052,0.04884547472204137,0.002699808152112757,0.95311073524593,0.007002413533495556
142,230,224,240,234,7,9,2.6207629295930657,null,1.3103814647965328,null,0.05179592451193556,null,0.9441503716812527,0.00796463363338297
143,230,234,240,244,8,9,2.621291209667817,null,1.3106456048339086,null,0.05200794019002313,null,0.9610328417517925,0.005970349226088384
144,230,244,240,254,9,9,2.6180868324001394,null,1.3090434162000697,null,0.05072192117903786,null,0.9503242898894684,0.007032071774818774
145,230,254,240,264,10,9,2.6194876005892023,null,1.3097438002946011,null,0.051284094222545866,null,0.962217152871901,0.005375968411661853
146,230,264,240,274,11,9,2.6191326059839173,0.0013054575087744808,1.3095663029919586,0.0006527287543872404,0.05114162354164362,0.0005239218213322732,0.9617964445897944,0.005604134250003284
147,230,274,240,284,12,9,2.6202878968960093,0.003345993594821609,1.3101439484480046,0.0016729967974108044,0.05160527870832927,0.0013428541691952512,0.9473826147495488,0.007200589564663079
148,230,284,240,294,13,9,2.617314633291659,0.006632382790588259,1.3086573166458295,0.0033161913952941295,0.050412012996943145,0.0026617871880639738,0.9494801441384564,0.006617818356765929
149,230,294,240,304,14,9,2.620416885409376,null,1.310208442704688,null,0.05165704592127942,null,0.9387827970459167,0.007947452368340886
150,240,154,250,164,0,10,2.6199492637177295,null,1.3099746318588648,null,0.05146937439100344,null,0.9505238359503924,0.006908779396826817
151,240,164,250,174,1,10,2.6138167910859726,0.001377353825057578,1.3069083955429863,0.000688676912528789,0.04900821712705192,0.0005527761108981459,0.9403605632524479,0.008207879305310733
152,240,174,250,184,2,10,2.6186318441662033,0.0005046246844353014,1.3093159220831017,0.0002523123422176507,0.05094065181960217,0.0002025220139158427,0.9566873640381179,0.00646003738522284
153,240,184,250,194,3,10,2.613598124543708,0.00179481053305912,1.306799062271854,0.00089740526652956,0.04892045925495133,0.0007203148299399205,0.9489831586220929,0.007653881996703318
154,240,194,250,204,4,10,2.618593123741572,0.0007142970058257635,1.309296561870786,0.00035714850291288175,0.05092511207567382,0.000286670217719873,0.9523278853076328,0.007274126855299249
155,240,204,250,214,5,10,2.6187144946906464,0.0006264772113016468,1.3093572473453232,0.0003132386056508234,0.05097382211661241,0.00025142532741371935,0.9581603187141061,0.0061664451586165864
156,240,214,250,224,6,10,2.6190479007642886,0.0008294785328918805,1.3095239503821443,0.00041473926644594025,0.05110762862978636,0.0003328962457894985,0.9506304672518906,0.007513722041894396
157,240,224,250,234,7,10,2.6123289780138137,0.0033113774141391977,1.3061644890069068,0.0016556887070695988,0.04841111018996038,0.0013289615895373185,0.9551369181105004,0.006532760620540817
158,240,234,250,244,8,10,2.6071341865166886,0.002100326311767114,1.3035670932583443,0.001050163155883557,0.04632627433408469,0.0008429280763692929,0.9519037311225583,0.0067836390770772866
159,240,244,250,254,9,10,2.613206692192413,0.005687113993861849,1.3066033460962065,0.0028435569969309247,0.04876336494200715,0.002282420608684161,0.9375939078966613,0.008856712635646299
160,240,254,250,264,10,10,2.6109753014085517,0.0036195409331626622,1.3054876507042759,0.0018097704665813311,0.04786783650410174,0.0014526374587783659,0.9512115545714694,0.006465820441635509
161,240,264,250,274,11,10,2.617922505813499,0.004823135240446379,1.3089612529067496,0.0024115676202231895,0.050655971667860976,0.0019356783217546081,0.9565696571972376,0.0060121230951257956
162,240,274,250,284,12,10,2.620213271745421,null,1.3101066358727105,null,0.051575329250341834,null,0.9462402050873698,0.008113502567533248
163,240,284,250,294,13,10,2.6202224614784004,0.0021807439854765703,1.3101112307392002,0.0010903719927382852,0.051579017383894865,0.0008752022590171184,0.9525441020084323,0.007279417183244449
164,240,294,250,304,14,10,2.6204807007763646,0.0006980570162522953,1.3102403503881823,0.00034902850812614764,0.05168265706762228,0.0002801525908660231,0.9433522615716898,0.007348077381819248
165,250,154,260,164,0,11,2.620425363151536,0.0007953701309690928,1.310212681575768,0.0003976850654845464,0.05166044831016095,0.0003192074539766604,0.9380488627389704,0.009495298272170195
166,250,164,260,174,1,11,2.611618228224843,0.0035959964883987166,1.3058091141124215,0.0017979982441993583,0.04812586358373524,0.0014431883206026134,0.9534938309476473,0.007700034273756994
167,250,174,260,184,2,11,2.621189746423614,null,1.310594873211807,null,0.051967219747309376,null,0.9460150414063232,0.008636466610532707
168,250,184,260,194,3,11,2.6187567499591187,null,1.3093783749795593,null,0.050990780506349385,null,0.9548838812123622,0.006688115679971426
169,250,194,260,204,4,11,2.616100428216533,0.0026215727521511256,1.3080502141082666,0.0013107863760755628,0.04992471369370653,0.0010521209321868105,0.9541654915947281,0.00695603534851646
170,250,204,260,214,5,11,2.6202577791098154,0.0007922104528660901,1.3101288895549077,0.00039610522643304506,0.051593191478150474,0.00031793937416906644,0.9446763770768292,0.008007599205078764
171,250,214,260,224,6,11,2.6169398928376615,null,1.3084699464188307,null,0.050261617675865566,null,0.9549232549973401,0.006060775226683713
172,250,224,260,234,7,11,2.6191706993961823,0.0007270045258124538,1.3095853496980912,0.0003635022629062269,0.051156911645469684,0.0002917701516290916,0.9511171854263519,0.006504492285110232
173,250,234,260,244,8,11,2.6092574120498506,0.0025879395119336383,1.3046287060249253,0.0012939697559668192,0.04717839259987009,0.0010386228379527102,0.9374626539704347,0.008123632705866295
174,250,244,260,254,9,11,2.6114253159031744,0.003334116524789846,1.3057126579515872,0.001667058262394923,0.04804844170347738,0.001338087521394532,0.9617401435387141,0.0058344284462310235
